Unnamed: 0,title,TL,ML,Input,Output,Note,Statement,contest,index,tags,rating,sample-input,sample-output,contest-name
2265,B. Letter Exchange,4 seconds,512 megabytes,"Each test contains multiple test cases. The first line contains the number of test cases $$$t$$$ ($$$1 \le t \le 10^4$$$). The description of the test cases follows.The first line of each test case contains a single integer $$$m$$$ ($$$2 \le m \le 10^5$$$) — the number of people.The $$$i$$$-th of the next $$$m$$$ lines contains a string $$$s_i$$$ of length $$$3$$$ consisting of lowercase English letters 'w', 'i', and 'n', denoting the letters person $$$i$$$ has on their sheets of paper at the beginning of the game, in arbitrary order.Each of the letters 'w', 'i', and 'n' appears on the sheets of paper exactly $$$m$$$ times in total.It is guaranteed that the sum of $$$m$$$ over all test cases does not exceed $$$10^5$$$.","For each test case, print a non-negative integer $$$k$$$ — the smallest number of exchanges people need to make everyone have one 'w', one 'i', and one 'n'.In each of the next $$$k$$$ lines print four tokens $$$a_1$$$ $$$c_1$$$ $$$a_2$$$ $$$c_2$$$, describing the exchanges in chronological order ($$$1 \le a_1, a_2 \le m$$$; $$$a_1 \ne a_2$$$; $$$c_1, c_2$$$ are one of $$$\{\mathtt{w}, \mathtt{i}, \mathtt{n}\}$$$): person $$$a_1$$$ gives letter $$$c_1$$$ to person $$$a_2$$$, while person $$$a_2$$$ gives letter $$$c_2$$$ to person $$$a_1$$$ at the same time.If there are multiple solutions, print any.",,"A cooperative game is played by $$$m$$$ people. In the game, there are $$$3m$$$ sheets of paper: $$$m$$$ sheets with letter 'w', $$$m$$$ sheets with letter 'i', and $$$m$$$ sheets with letter 'n'.Initially, each person is given three sheets (possibly with equal letters).The goal of the game is to allow each of the $$$m$$$ people to spell the word ""win"" using their sheets of paper. In other words, everyone should have one sheet with letter 'w', one sheet with letter 'i', and one sheet with letter 'n'.To achieve the goal, people can make exchanges. Two people participate in each exchange. Both of them choose exactly one sheet of paper from the three sheets they own and exchange it with each other.Find the shortest sequence of exchanges after which everyone has one 'w', one 'i', and one 'n'.",1784,B,['constructive algorithms'],1250.0,['\n32nwiinw3innnwwwii4winwwwiiinnn'],['\n0\n2\n2 w 3 i\n3 w 1 n\n3\n2 w 3 i\n2 w 4 n\n3 i 4 n\n'],VK Cup 2022 - Финальный раунд (Engine)
7323,G. Letters and Question Marks,4 seconds,1024 megabytes,"The first line contains one integer $$$k$$$ ($$$1 \le k \le 1000$$$) — the number of strings in the array $$$[t_1, t_2, \dots, t_k]$$$.Then $$$k$$$ lines follow, each containing one string $$$t_i$$$ (consisting of lowercase Latin letters from a to n) and one integer $$$c_i$$$ ($$$1 \le |t_i| \le 1000$$$, $$$-10^6 \le c_i \le 10^6$$$). The sum of lengths of all strings $$$t_i$$$ does not exceed $$$1000$$$.The last line contains one string $$$S$$$ ($$$1 \le |S| \le 4 \cdot 10^5$$$) consisting of lowercase Latin letters from a to n and question marks. The number of question marks in $$$S$$$ is not greater than $$$14$$$.",Print one integer — the maximum value of $$$S$$$ after replacing all question marks with pairwise distinct lowercase Latin letters from a to n.,,"You are given a string $$$S$$$ and an array of strings $$$[t_1, t_2, \dots, t_k]$$$. Each string $$$t_i$$$ consists of lowercase Latin letters from a to n; $$$S$$$ consists of lowercase Latin letters from a to n and no more than $$$14$$$ question marks.Each string $$$t_i$$$ has its cost $$$c_i$$$ — an integer number. The value of some string $$$T$$$ is calculated as $$$\sum\limits_{i = 1}^{k} F(T, t_i) \cdot c_i$$$, where $$$F(T, t_i)$$$ is the number of occurences of string $$$t_i$$$ in $$$T$$$ as a substring. For example, $$$F(\text{aaabaaa}, \text{aa}) = 4$$$.You have to replace all question marks in $$$S$$$ with pairwise distinct lowercase Latin letters from a to n so the value of $$$S$$$ is maximum possible.",1327,G,"['bitmasks', 'dp', 'string suffix structures']",,"['\n4\nabc -10\na 1\nb 1\nc 3\n?b?\n', '\n2\na 1\na 1\n?\n', '\n3\na 1\nb 3\nab 4\nab\n', '\n1\na -1\n?????????????\n', '\n1\na -1\n??????????????\n']","['\n5\n', '\n2\n', '\n8\n', '\n0\n', '\n-1\n']",Educational Codeforces Round 84 (Rated for Div. 2)
2106,B. Xenia and Colorful Gems,3 seconds,256 megabytes,"The first line contains a single integer $$$t$$$ ($$$1\le t \le 100$$$)  — the number of test cases. Then $$$t$$$ test cases follow.The first line of each test case contains three integers $$$n_r,n_g,n_b$$$ ($$$1\le n_r,n_g,n_b\le 10^5$$$)  — the number of red gems, green gems and blue gems respectively.The second line of each test case contains $$$n_r$$$ integers $$$r_1,r_2,\ldots,r_{n_r}$$$ ($$$1\le r_i \le 10^9$$$)  — $$$r_i$$$ is the weight of the $$$i$$$-th red gem.The third line of each test case contains $$$n_g$$$ integers $$$g_1,g_2,\ldots,g_{n_g}$$$ ($$$1\le g_i \le 10^9$$$)  — $$$g_i$$$ is the weight of the $$$i$$$-th green gem.The fourth line of each test case contains $$$n_b$$$ integers $$$b_1,b_2,\ldots,b_{n_b}$$$ ($$$1\le b_i \le 10^9$$$)  — $$$b_i$$$ is the weight of the $$$i$$$-th blue gem.It is guaranteed that $$$\sum n_r \le 10^5$$$, $$$\sum n_g \le 10^5$$$, $$$\sum n_b \le 10^5$$$ (the sum for all test cases).","For each test case, print a line contains one integer  — the minimum value which Xenia wants to find. ","In the first test case, Xenia has the following gems:If she picks the red gem with weight $$$7$$$, the green gem with weight $$$6$$$, and the blue gem with weight $$$4$$$, she will achieve the most balanced selection with $$$(x-y)^2+(y-z)^2+(z-x)^2=(7-6)^2+(6-4)^2+(4-7)^2=14$$$.","Xenia is a girl being born a noble. Due to the inflexibility and harshness of her family, Xenia has to find some ways to amuse herself. Recently Xenia has bought $$$n_r$$$ red gems, $$$n_g$$$ green gems and $$$n_b$$$ blue gems. Each of the gems has a weight.Now, she is going to pick three gems.Xenia loves colorful things, so she will pick exactly one gem of each color.Xenia loves balance, so she will try to pick gems with little difference in weight.Specifically, supposing the weights of the picked gems are $$$x$$$, $$$y$$$ and $$$z$$$, Xenia wants to find the minimum value of $$$(x-y)^2+(y-z)^2+(z-x)^2$$$. As her dear friend, can you help her?",1336,B,"['binary search', 'greedy', 'math', 'sortings', 'two pointers']",750.0,['\n5\n2 2 3\n7 8\n6 3\n3 1 4\n1 1 1\n1\n1\n1000000000\n2 2 2\n1 2\n5 4\n6 7\n2 2 2\n1 2\n3 4\n6 7\n3 4 1\n3 2 1\n7 3 3 4\n6\n'],['\n14\n1999999996000000002\n24\n24\n14\n'],Codeforces Round 635 (Div. 1)
4131,B. Dynamic Diameter,6 seconds,1024 megabytes,"The first line contains three space-separated integers $$$n$$$, $$$q$$$ and $$$w$$$ ($$$2 \leq n \leq 100,000, 1 \leq q \leq 100,000$$$, $$$1 \leq w \leq 20,000,000,000,000$$$) – the number of vertices in the tree, the number of updates and the limit on the weights of edges. The vertices are numbered $$$1$$$ through $$$n$$$.Next, $$$n-1$$$ lines describing the initial tree follow. The $$$i$$$-th of these lines contains three space-separated integers $$$a_i$$$, $$$b_i$$$, $$$c_i$$$ ($$$1 \leq a_i, b_i \leq n$$$, $$$0 \leq c_i < w$$$) meaning that initially, there is an edge between vertices $$$a_i$$$ and $$$b_i$$$ with weight $$$c_i$$$. It is guaranteed that these $$$n-1$$$ lines describe a tree.Finally, $$$q$$$ lines describing queries follow. The $$$j$$$-th of these lines contains two space-separated integers $$$d_j$$$, $$$e_j$$$ ($$$0 \leq d_j < n - 1, 0 \leq e_j < w$$$). These two integers are then transformed according to the following scheme:   $$$d'_j = (d_j + last) \bmod (n - 1)$$$  $$$e'_j = (e_j + last) \bmod w$$$  where $$$last$$$ is the result of the last query (initially $$$last=0$$$). Tuple $$$(d'_j, e'_j)$$$ represents a query which takes the $$$d'_j+1$$$-th edge from the input and sets its weight to $$$e'_j$$$.","Output $$$q$$$ lines. For each $$$i$$$, line $$$i$$$ should contain the diameter of the tree after the $$$i$$$-th update.","The first sample is depicted in the figure below. The left-most picture shows the initial state of the graph. Each following picture depicts the situation after an update. The weight of the updated edge is painted green, and the diameter is red.The first query changes the weight of the $$$3$$$rd edge, i.e. $$$\{2, 4\}$$$, to $$$1030$$$. The largest distance between any pair of vertices is $$$2030$$$ – the distance between $$$3$$$ and $$$4$$$.As the answer is $$$2030$$$, the second query is $$$$$$d'_2 = (1 + 2030) \bmod 3 = 0$$$$$$ $$$$$$e'_2 = (1020 + 2030) \bmod 2000 = 1050$$$$$$ Hence the weight of the edge $$$\{1, 2\}$$$ is changed to $$$1050$$$. This causes the pair $$$\{1, 4\}$$$ to be the pair with the greatest distance, namely $$$2080$$$.The third query is decoded as $$$$$$d'_3 = (1 + 2080) \bmod 3 = 2$$$$$$ $$$$$$e'_3 = (890 + 2080) \bmod 2000 = 970$$$$$$ As the weight of the edge $$$\{2, 4\}$$$ decreases to $$$970$$$, the most distant pair is suddenly $$$\{1, 3\}$$$ with $$$2050$$$.",You are given a weighted undirected tree on $$$n$$$ vertices and a list of $$$q$$$ updates. Each update changes the weight of one edge. The task is to output the diameter of the tree after each update.(The distance between two vertices is the sum of the weights on the unique simple path that connects them. The diameter is the largest of all those distances.),1192,B,"['*special', 'data structures', 'dfs and similar', 'divide and conquer', 'trees']",,"['\n4 3 2000\n1 2 100\n2 3 1000\n2 4 1000\n2 1030\n1 1020\n1 890\n', '\n10 10 10000\n1 9 1241\n5 6 1630\n10 5 1630\n2 6 853\n10 1 511\n5 3 760\n8 3 1076\n4 10 1483\n7 10 40\n8 2051\n5 6294\n5 4168\n7 1861\n0 5244\n6 5156\n3 3001\n8 5267\n5 3102\n8 3623\n']","['\n2030\n2080\n2050\n', '\n6164\n7812\n8385\n6737\n6738\n7205\n6641\n7062\n6581\n5155\n']","CEOI 2019 day 1 online mirror (unrated, IOI format)"
2757,G. The Fraction,1 second,256 megabytes,"The first line contains the periodic decimal fraction x (0 < x < 1) in the format described in the statement. The total number of digits in the period and non-periodic part of the fraction does not exceed 8. Non-periodic part may be absent, the periodic part can't be absent (but it can be equal to any non-negative number).","Print the representation of the fraction x as a simple fraction p / q, where p and q are mutually prime integers.",,"Periodic decimal fraction is usually written as: [entire_part.non-periodic_part (period)]. Any simple fraction can be represented as a periodic decimal fraction and vice versa. For example, the decimal fraction 0.2(45) corresponds to a fraction 27 / 110. Your task is to convert the periodic fraction to a simple periodic fraction.",683,G,['*special'],,"['0.2(45)', '0.75(0)']","['27/110', '3/4']",Surprise Language Round 8
5527,C. Array Sum,2 seconds,64 megabytes,"The i-th line of the input contains an integer ai (0 ≤ a ≤ 1000) — the i-th element of the array. The size of the array is between 1 and 10, inclusive. Note that the size of the array is not given explicitly!",Output a single integer — the sum of the elements of the array.,,You are given an array of integers. Calculate the sum of its elements.,661,C,['*special'],,"['2151103', '9002133145']","['130', '487']",VK Cup 2016 - Wild Card Round 1 (Unofficial Open Online Mirror)
6149,F. Simple Cycles Edges,2 seconds,256 megabytes,"The first line contain two integers $$$n$$$ and $$$m$$$ $$$(1 \le n \le 100\,000$$$, $$$0 \le m \le \min(n \cdot (n - 1) / 2, 100\,000))$$$ — the number of vertices and the number of edges.Each of the following $$$m$$$ lines contain two integers $$$u$$$ and $$$v$$$ ($$$1 \le u, v \le n$$$, $$$u \neq v$$$) — the description of the edges.","In the first line print the number of edges, which belong to exactly one simple cycle.In the second line print the indices of edges, which belong to exactly one simple cycle, in increasing order. The edges are numbered from one in the same order as they are given in the input.",,"You are given an undirected graph, consisting of $$$n$$$ vertices and $$$m$$$ edges. The graph does not necessarily connected. Guaranteed, that the graph does not contain multiple edges (more than one edges between a pair of vertices) or loops (edges from a vertex to itself).A cycle in a graph is called a simple, if it contains each own vertex exactly once. So simple cycle doesn't allow to visit a vertex more than once in a cycle.Determine the edges, which belong to exactly on one simple cycle.",962,F,"['dfs and similar', 'graphs', 'trees']",,"['3 31 22 33 1', '6 72 33 44 21 21 55 66 1', '5 61 22 32 44 32 55 3']","['31 2 3 ', '61 2 3 5 6 7 ', '0']",Educational Codeforces Round 42 (Rated for Div. 2)
5749,E. Outermost Maximums,2 seconds,256 megabytes,"The first line contains a single integer $$$n$$$ ($$$1 \le n \le 2 \cdot 10^5$$$).The second line contains $$$n$$$ integers $$$a_1, a_2, \ldots, a_n$$$ ($$$0 \le a_i \le n$$$).",Print a single integer  — the minimum number of operations needed to make all elements of $$$a$$$ equal to zero.,"In the first sample, you get $$$\langle 1, \underline{1}, 2, 4, 0, 2 \rangle$$$ by performing the first operation and $$$\langle 1, 4, 2, \underline{2}, 0, 2 \rangle$$$ by performing the second operation.One way to achieve our goal is shown below. (The underlines show the last change.) $$$\langle 1, 4, 2, 4, 0, 2 \rangle \to \langle 1, 4, 2, \underline{2}, 0, 2 \rangle \to \langle 1, \underline{1}, 2, 2, 0, 2 \rangle \to \langle 1, 1, 2, 2, 0, \underline{0} \rangle \to \langle 1, 1, 2, \underline{0}, 0, 0 \rangle \to \langle 1, 1, \underline{0}, 0, 0, 0 \rangle \to \langle \underline{0}, 1, 0, 0, 0, 0 \rangle \to \langle 0, \underline{0}, 0, 0, 0, 0 \rangle $$$In the third sample each element is already equal to zero so no operations are needed.","Yeri has an array of $$$n + 2$$$ non-negative integers : $$$a_0, a_1, ..., a_n, a_{n + 1}$$$.We know that $$$a_0 = a_{n + 1} = 0$$$.She wants to make all the elements of $$$a$$$ equal to zero in the minimum number of operations.In one operation she can do one of the following:  Choose the leftmost maximum element and change it to the maximum of the elements on its left. Choose the rightmost maximum element and change it to the maximum of the elements on its right.Help her find the minimum number of operations needed to make all elements of $$$a$$$ equal to zero.",1693,E,"['data structures', 'greedy']",2500.0,"['\n6\n1 4 2 4 0 2\n', '\n5\n1 3 5 4 2\n', '\n4\n0 0 0 0\n']","['\n7\n', '\n9\n', '\n0\n']",Codeforces Round 800 (Div. 1)
7227,C. Paint the Array,2 seconds,256 megabytes,"The first line contains a single integer $$$t$$$ ($$$1 \le t \le 1000$$$) — the number of testcases.The first line of each testcase contains one integer $$$n$$$ ($$$2 \le n \le 100$$$) — the number of elements of the array.The second line of each testcase contains $$$n$$$ integers $$$a_1, a_2, \dots, a_n$$$ ($$$1 \le a_i \le 10^{18}$$$).","For each testcase print a single integer. If there is no such value of $$$d$$$ that yields a beautiful coloring, print $$$0$$$. Otherwise, print any suitable value of $$$d$$$ ($$$1 \le d \le 10^{18}$$$).",,"You are given an array $$$a$$$ consisting of $$$n$$$ positive integers. You have to choose a positive integer $$$d$$$ and paint all elements into two colors. All elements which are divisible by $$$d$$$ will be painted red, and all other elements will be painted blue.The coloring is called beautiful if there are no pairs of adjacent elements with the same color in the array. Your task is to find any value of $$$d$$$ which yields a beautiful coloring, or report that it is impossible.",1618,C,['math'],,['\n5\n5\n1 2 3 4 5\n3\n10 5 15\n3\n100 10 200\n10\n9 8 2 6 6 2 8 6 5 4\n2\n1 3\n'],['\n2\n0\n100\n0\n3\n'],Codeforces Round 760 (Div. 3)
2025,E. Character Blocking,2 seconds,256 megabytes,"The first line of the input contains a single integer $$$T$$$ ($$$1 \le T \le 10^4$$$) — the number of test cases.Then follow the descriptions of the test cases.The first line of each test case contains a string $$$s_1$$$ consisting of lowercase Latin letters (length no more than $$$2 \cdot 10^5$$$).The second line of each test case contains a string $$$s_2$$$ consisting of lowercase Latin letters (length no more than $$$2 \cdot 10^5$$$).The strings have equal length.The third line of each test case contains two integers $$$t$$$ and $$$q$$$ ($$$1 \le t, q \le 2 \cdot 10^5$$$). The number $$$t$$$ indicates the number of seconds for which a character is blocked. The number $$$q$$$ corresponds to the number of queries.Each of the next $$$q$$$ lines of each test case contains a single query. Each query is one of three types:   ""$$$1\ \ \ pos$$$"" — block the characters at position $$$pos$$$ in both strings for $$$t$$$ seconds;  ""$$$2\ \ \ 1/\;\!2\ \ \ pos_1\ \ \ 1/\;\!2\ \ \ pos_2$$$"" — swap two unblocked characters. The second number in the query indicates the number of the string from which the first character for the swap is taken. The third number in the query indicates the position in that string of that character. The fourth number in the query indicates the number of the string from which the second character for the swap is taken. The fifth number in the query indicates the position in that string of that character;  ""$$$3$$$"" — determine if the two strings are equal at the time of the query, ignoring blocked characters. For queries of the first type, it is guaranteed that at the time of the query, the characters at position $$$pos$$$ are not blocked.For queries of the second type, it is guaranteed that the characters being swapped are not blocked.All values of $$$pos, pos_1, pos_2$$$ are in the range from $$$1$$$ to the length of the strings.The sum of the values of $$$q$$$ over all test cases, as well as the total length of the strings $$$s_1$$$, does not exceed $$$2 \cdot 10^5$$$.","For each query of the third type, output ""YES"" if the two strings $$$s_1$$$ and $$$s_2$$$ are equal at the time of the query, ignoring blocked characters, and ""NO"" otherwise.You can output each letter in any case (lowercase or uppercase). For example, the strings ""yEs"", ""yes"", ""Yes"" and ""YES"" will be accepted as a positive answer.","Let's look at the strings $$$s_1$$$ and $$$s_2$$$ after each of the $$$q$$$ queries. Blocked characters will be denoted in red.First example input:($$$codeforces$$$, $$$codeblocks$$$) $$$\rightarrow$$$ ($$$codeforces$$$, $$$codeblocks$$$) $$$\rightarrow$$$ ($$$code\color{red}{f}orces$$$, $$$code\color{red}{b}locks$$$) $$$\rightarrow$$$ ($$$code\color{red}{fo}rces$$$, $$$code\color{red}{bl}ocks$$$) $$$\rightarrow$$$ ($$$code\color{red}{for}ces$$$, $$$code\color{red}{blo}cks$$$) $$$\rightarrow$$$ ($$$code\color{red}{for}c\color{red}{e}s$$$, $$$code\color{red}{blo}c\color{red}{k}s$$$) $$$\rightarrow$$$ ($$$code\color{red}{for}c\color{red}{e}s$$$, $$$code\color{red}{blo}c\color{red}{k}s$$$) $$$\rightarrow$$$ ($$$codef\color{red}{or}c\color{red}{e}s$$$, $$$codeb\color{red}{lo}c\color{red}{k}s$$$)Second example input:($$$cool$$$, $$$club$$$) $$$\rightarrow$$$ ($$$cuol$$$, $$$clob$$$) $$$\rightarrow$$$ ($$$cuol$$$, $$$cbol$$$) $$$\rightarrow$$$ ($$$c\color{red}{u}ol$$$, $$$c\color{red}{b}ol$$$) $$$\rightarrow$$$ ($$$c\color{red}{u}ol$$$, $$$c\color{red}{b}ol$$$) $$$\rightarrow$$$ ($$$cuol$$$, $$$cbol$$$)","You are given two strings of equal length $$$s_1$$$ and $$$s_2$$$, consisting of lowercase Latin letters, and an integer $$$t$$$.You need to answer $$$q$$$ queries, numbered from $$$1$$$ to $$$q$$$. The $$$i$$$-th query comes in the $$$i$$$-th second of time. Each query is one of three types:   block the characters at position $$$pos$$$ (indexed from $$$1$$$) in both strings for $$$t$$$ seconds;  swap two unblocked characters;  determine if the two strings are equal at the time of the query, ignoring blocked characters. Note that in queries of the second type, the characters being swapped can be from the same string or from $$$s_1$$$ and $$$s_2$$$.",1840,E,"['data structures', 'hashing', 'implementation']",,['\n2codeforcescodeblocks5 731 51 61 71 933coolclub2 52 1 2 2 32 2 2 2 41 233'],['\nNO\nYES\nNO\nYES\nNO\n'],Codeforces Round 878 (Div. 3)
