,title,TL,ML,Input,Output,Note,Statement,contest,index,tags,rating,sample-input,sample-output
0,robot hard version,3,256,first line contain singl integ 1 number test first line test case contain four integ n k w h 1 n w h 1 k 12 second line contain singl string size n l r u script guarante sum n test case exceed,test case print singl integ number time robot reach 0 0 execut script k time continu,first test case robot move right first two execut occupi posit 2 2 next two execut move left finish 0 0 answer 1 second test case time execut script robot visit origin twice sinc visit origin 2 2 4 time overal third test case visual shown,hard version problem differ version k 12 make hack version problem w h rectangl oxi plane point 0 0 w h also robot initi point 0 0 script n charact charact either l r u tell robot move left right robot move insid rectangl otherwis chang script follow tri move outsid vertic border chang l charact r vice versa r l tri move outsid horizont border chang u charact vice versa u execut chang script start charact could execut exampl robot movement process ululurd script execut k time continu chang string retain even repeat process mani time robot move point 0 0 total note initi posit count,1993,F2,"['chinese remainder theorem', 'math', 'number theory']",1000.0,62 4 2 2ur4 2 1 1lldd6 3 3 1rlrrrl5 6 3 3ruurd7 5 3 4rrdluuu7 123456789999 3 2ululurd,1 4 3 1 1 41152263332
1,submarin rybinsk sea easi edit,2,256,first line input contain singl integ n 1 n number element array second line input contain n integ 1 element array number equal length consist number digit,print answer modulo,miss,problem differ next one presenc constraint equal length number actual problem subtask problem d2 contest solut d2 solv subtask team si student go make trip submarin target ancient treasur sunken ship lie bottom great rybinsk sea unfortun student know coordin ship ask meshanya hereditari mage help agre help solv denot function altern digit two number f p 1 q 1 digit two integ written decim notat without lead word function f x altern shuffl digit number x write lowest digit older one start number result function also built right left lower digit older one digit one argument end remain digit argument written familiar exampl formal definit function exampl f 1111 2222 12121212 f 7777 888 7787878 f 33 44444 4443434 f 555 6 5556 f 111 2222 2121212 formal p q f p q 1 p q 2 p 1 q 1 p q f q p q p 1 p 1 q 1 mishanya give array consist n integ number array equal length consist number digit task help student calcul 1 n j 1 n f modulo,1195,D1,"['combinatorics', 'math', 'number theory']",1000.0,3 12 33 45 2 123 456 1 1 5 1000000000 1000000000 1000000000 1000000000 1000000000,26730 1115598 11 265359409
2,yet anoth array partit task,2,256,first line contain three integ n k 2 n 2 1 2 k k n number element constant definit beauti number subarray split second line contain n integ,first line print maximum possibl sum beauti subarray optim second line print integ 1 n repres partit array element indic 1 belong first subarray element indic 1 belong second subarray element indic 1 n belong last k sever optim partit print,first exampl one optim partit 5 2 5 2 4 1 1 3 2 beauti subarray 5 2 5 5 5 10 beauti subarray 2 4 2 4 6 beauti subarray 1 1 3 2 3 2 5 sum beauti 10 6 5 21 second exampl one optim partit 4 1 3 2 2 3,array b call subarray form continu subsequ equal l 1 l r known constant array element let defin beauti sum largest element array exampl array x 4 3 1 5 2 3 3 largest element x 5 4 3 beauti x 5 4 3 12 array x 10 10 10 2 beauti x 10 10 20 given array valu said constant integ k need split array exactli k subarray element belong exactli one subarray subarray least element sum beauti k subarray maximum possibl,1114,B,"['constructive algorithms', 'greedy', 'sortings']",1250.0,9 2 3 5 2 5 2 4 1 1 3 2 6 1 4 4 1 3 2 2 3 2 1 2 1000000000,21 3 5 12 1 3 5 0 1
3,last minut enhanc,1,256,input consist multipl test case first line contain integ 1 number test case test case follow one describ two first line test case singl integ n 1 n denot length song next line contain sequenc n integ 1 2 n describ sum n test case exceed,test case output singl line contain precis one integ maxim diver song maxim possibl number differ element final sequenc,first test case euterp increas second fifth sixth element obtain sequenc 1 3 2 2 6 7 5 differ element increas element underlin second test case euterp increas first element obtain sequenc 5 4 2 differ third test case euterp increas second fifth sixth element obtain sequenc 1 2 3 4 5 6 6 differ element,athenaeu finish creat latest music composit present tomorrow peopl athen unfortun melodi rather dull highli like wo met warm recept song consist n note treat posit integ diver song number differ note contain patron music euterp watch compos guid throughout process creat new melodi decid help athenaeu chang song make minor goddess arbitrarili chang song instead n note song either leav increas 1 song sequenc integ describ note find maxim achiev diver,1466,B,"['dp', 'greedy']",750.0,5 6 1 2 2 2 5 6 2 4 4 6 1 1 3 4 4 5 1 1 6 1 1 1 2 2 2,5 2 6 1 3
4,minimum number variabl,1,256,first line contain integ n 1 n 23 second line contain n integ a1 a2 1 ak 109 guarante number sequenc distinct,singl line print singl number minimum number variabl variabl help perform describ sequenc perform sequenc oper print,first sampl use two variabl b1 b2 perform follow sequenc oper b1 1 b2 b1 b1 b1 b1 b2 b1 b1 b1 b1 b1 b2,got posit integ sequenc a1 a2 number sequenc distinct let fix set variabl b1 b2 bm initi variabl bi 1 contain valu zero consid follow sequenc consist n first oper assign valu a1 variabl bx 1 x follow n 1 oper assign variabl valu equal sum valu store variabl bi bj 1 j valu assign oper must equal oper number j chosen task find minimum number variabl variabl help perform describ sequenc oper,279,D,"['bitmasks', 'dp']",2000.0,51 2 3 6 8 33 6 5 62 4 8 6 10 18,2 3
5,lone number,1,256,first line contain singl integ 1 number test next line number 1 mean case solv number 1 2 3,test case print answer separ line number lone number group 1 2 3,first test case 1 number therefor second test case number 1 3 5 third test case number 1 5 7 lone,number world two differ number friend lot common also one uniqu precis two differ number b friend gcd b gcd b b gcd b form side number b c form side triangl b c b c c b group number number lone friend group number contain number 1 2 3 n mani number group lone,1423,K,"['binary search', 'math', 'number theory', 'two pointers']",,3 1 5 10,1 3 3
6,wonder permut,1,256,test contain multipl test case first line contain number test case 1 100 descript test case first line test case contain two integ n k 1 k n 100 second line test case contain n integ 1 n guarante given number form permut length n,test case print one integ minimum number oper need make sum small possibl,first test case valu initi equal 2 smallest possibl valu 1 achiev swap result permut 1 3 2 second test case sum alreadi small possibl answer 0,god bless permutationforc random pebbley given permut length n posit integ k n one oper choos two indic j 1 j n swap minimum number oper need make sum small permut array consist n distinct integ 1 n arbitrari order exampl permut permut 2 appear twice array also permut 4 array,1712,A,"['greedy', 'implementation']",500.0,43 12 3 13 31 2 34 23 4 1 21 11,1 0 2 0
7,polyathlon,3,512,first line contain two integ n 2 n n nm 2 number particip number sport next n line contain binari string consist exactli charact 0 1 skillset particip j charact 1 particip skill j sport 0 particip skill j constraint input pair particip exist least one sport one skill sport one word n binari string pairwis distinct,print integ x 1 print index winner competit start sport x,miss,berland year host countri intern collegi polyathlon competit similar biathlon competit two sport polyathlon competit mani sport year sport also n particip event sport number 1 particip number 1 n particip skill multipl sport given binari matrix n j charact row 1 particip skill j sport 0 otherwis also known pair particip exist least one sport one skill sport one order sport competit determin open ceremoni histor done almighti random number gener random number x 1 roll competit start sport x sport x 1 play sport x 1 1 sport play follow remain particip particip elimin yet skill sport everyon goe next sport otherwis skill particip go next sport unskil particip elimin competit singl particip remain competit competit end particip declar organ competit curiou possibl outcom competit beforehand go rig random roll could possibl think sport x print index winner competit start sport x,2038,I,"['binary search', 'data structures', 'hashing', 'string suffix structures', 'strings']",,3 5100100110010101,3 2 3 1 3
8,card trick,2,256,first line contain singl integ 1 number first line testcas contain singl integ n 2 n 2 number card second line contain n pairwis distinct integ 1 n valu third line contain singl integ 1 2 number fourth line contain integ 1 n 1 amount card move j sum n testcas exceed 2 sum testcas exceed 2,testcas print singl integ valu card top deck deck shuffl time,first testcas shuffl effect swap two card three swap deck 2 1 second testcas second shuffl cancel first shuffl first three topmost card went underneath last card card went back remain three card deck remain unchang initi one topmost card valu 3,monocarp learn new card trick ca wait present show entir deck n card see valu card topmost bottommost integ valu ask shuffl deck time j shuffl take topmost card move remain n card without chang use magic monocarp tell topmost card deck howev realli buy magic tell know topmost card surpris monocarp tell topmost card show,1681,B,"['implementation', 'math']",,321 231 1 143 1 4 223 152 1 5 4 353 2 1 2 1,2 3 3
9,staircas,2,256,first line contain three integ n q 1 n 1000 1 q size matrix number next q line contain two integ x 1 x n 1 descript queri,print q integ valu equal number differ staircas queri two staircas consid differ exist cell appear one path appear path,miss,given matrix consist n row column row number top bottom column number left cell matrix either free call path matrix staircas start end free cell visit free cell one two follow structur second cell 1 right first one third cell 1 bottom second one fourth cell 1 right third one second cell 1 bottom first one third cell 1 right second one fourth cell 1 bottom third one particular path consist singl cell consid exampl staircas initi cell matrix process q queri flip state singl cell cell current free make lock cell current lock make number differ staircas queri two staircas consid differ exist cell appear one path appear path,1598,E,"['brute force', 'combinatorics', 'data structures', 'dfs and similar', 'dp', 'implementation', 'math']",,2 2 8 1 1 1 1 1 1 2 2 1 1 1 2 2 1 1 1 3 4 10 1 4 1 2 2 3 1 2 2 3 3 2 1 3 3 4 1 3 3 1 1000 1000 2 239 634 239 634,5 10 5 2 5 3 1 0 49 35 24 29 49 39 31 23 29 27 1332632508 1333333000
